start_municipal,start_status,end_municipal,end_status,HPCP,month,week_day,is_holiday,peak_time,distance,subscription_gender,age
Boston,Existing,Boston,Existing,0.0,7,Friday,0,1,1.494715876176491,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,0.2667003193069536,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,0,0.7034559284703263,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,2.626346250077469,registered_male,42.0
Cambridge,Existing,Boston,Removed,0.12,9,Sunday,0,0,1.5606374751209906,registered_male,68.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,0,3.199512710771641,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,2.326431769157258,registered_female,39.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,1,1.5570070934451186,registered_male,65.0
Boston,Existing,Boston,Existing,0.0,8,Friday,0,0,0.5839545073225966,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,0,1,0.4312517181906448,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.2896262455333884,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.5743086613490171,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Wednesday,0,1,0.8605325170378476,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Tuesday,0,0,2.4556720771045937,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,0,0.748262409268176,registered_male,42.0
Somerville,Existing,Boston,Existing,0.01,6,Wednesday,0,1,3.523189797792003,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,0.6975375977416197,registered_male,57.0
Boston,Existing,Boston,Existing,0.23,7,Saturday,0,0,1.068446580857941,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,2.77058879226259,casual,42.0
Boston,Existing,Boston,Existing,0.0,4,Friday,0,1,2.148551100154355,registered_male,73.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,0,0.660666502215734,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,10,Monday,0,1,1.1580644228822463,registered_female,42.0
Boston,Existing,Boston,Removed,0.0,6,Sunday,0,0,0.799092295123655,registered_male,56.0
Cambridge,Existing,Boston,Existing,0.0,4,Monday,0,0,1.1739043399091815,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Thursday,1,0,0.8317208911975499,registered_male,42.0
Boston,Existing,Boston,Existing,0.05,6,Saturday,0,0,2.793861987919824,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,5,Monday,0,1,1.4537614474421496,casual,42.0
Boston,Existing,Boston,Existing,0.04,11,Friday,0,0,2.6791534593972086,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,1.9838682435600976,registered_female,44.0
Boston,Existing,Cambridge,Existing,0.02,5,Tuesday,0,1,1.8692322920520077,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,3,Saturday,0,0,1.7255815020561391,casual,42.0
Boston,Existing,Boston,Existing,0.0,8,Tuesday,0,1,2.148551100154355,registered_male,45.0
Cambridge,Existing,Cambridge,Existing,0.26,6,Monday,0,0,0.8317208911975499,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,0,0.7128372533652235,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,0.4421022304565789,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,1,1,1.5680559547756672,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,0,2.656500386423091,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.01,10,Sunday,0,0,2.7818904633659627,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Monday,1,0,1.4792157056069215,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,0.4178528066002296,registered_male,34.0
Boston,Existing,Boston,Existing,0.04,7,Thursday,0,1,0.6669880313362178,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,1,2.6321720145176113,registered_male,43.0
Boston,Removed,Boston,Removed,0.0,8,Wednesday,0,1,1.4320935024326369,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Wednesday,0,1,2.718903274373291,casual,42.0
Brookline,Existing,Boston,Existing,0.01,10,Tuesday,0,1,4.9953825148339925,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,0,1.96608411602444,registered_male,57.0
Boston,Removed,Boston,Existing,0.0,9,Wednesday,0,1,1.1467639506122749,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,11,Tuesday,0,1,0.7356061369407884,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.7079437446328034,casual,42.0
Cambridge,Existing,Somerville,Existing,0.0,4,Friday,0,1,2.4011359062389035,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,3,Thursday,0,0,0.9046307940631038,registered_male,60.0
Boston,Existing,Cambridge,Existing,0.0,6,Sunday,0,1,1.352269896904642,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,1,2.6325578617784036,casual,42.0
Cambridge,Existing,Boston,Existing,0.06,6,Tuesday,0,0,2.8020735032686077,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.6159788256557392,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,8,Wednesday,0,1,6.443737609707094,registered_male,41.0
Boston,Removed,Boston,Existing,0.0,7,Monday,0,1,2.409592821418894,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,7,Sunday,0,0,1.1324995188995943,casual,42.0
Boston,Existing,Boston,Existing,0.17,5,Monday,1,0,1.494715876176491,registered_female,34.0
Boston,Removed,Boston,Existing,0.17,5,Tuesday,0,1,1.6229537559202862,registered_male,75.0
Cambridge,Existing,Cambridge,Existing,0.0,8,Thursday,0,1,2.6254389684311787,registered_female,49.0
Boston,Existing,Boston,Existing,0.0,7,Friday,0,1,1.3234930185002003,registered_male,42.0
Cambridge,Existing,Somerville,Existing,0.0,9,Sunday,0,0,2.0376807852885896,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,1.339886996180361,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Wednesday,0,0,1.964056824294145,registered_male,61.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,0,1.183440814766917,casual,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.8514705642864484,registered_male,49.0
Cambridge,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.781480216504458,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Monday,0,0,2.061931035157689,registered_male,42.0
Cambridge,Existing,Somerville,Existing,0.0,10,Wednesday,0,1,2.4316892300691517,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,1.366947862426428,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Sunday,0,1,0.6165575546497757,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.01,4,Wednesday,0,1,1.841292330508355,registered_male,42.0
Cambridge,Existing,Brookline,Existing,0.01,7,Friday,0,1,3.0765902362914073,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,0,0.6846703572717008,registered_female,38.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,0,1.80935281837566,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,4,Thursday,0,1,1.53661204800318,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,1,0.9583786929434356,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,0,1.9494528901813424,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Monday,0,1,1.1022847301126992,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,10,Saturday,0,0,2.44811211844257,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,0,2.137473844003151,registered_female,42.0
Boston,Existing,Boston,Existing,0.05,11,Monday,0,1,1.6336758375691955,registered_male,38.0
Cambridge,Existing,Cambridge,Existing,0.02,6,Friday,0,0,1.314595665256525,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,5,Thursday,0,1,1.6229537559202862,registered_male,58.0
Boston,Existing,Brookline,Existing,0.0,6,Sunday,0,0,2.002571607069553,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,10,Thursday,0,0,0.5089741270970055,registered_female,41.0
Boston,Existing,Boston,Existing,0.01,6,Wednesday,0,1,2.0126812243748886,registered_male,42.0
Boston,Removed,Boston,Existing,0.03,9,Thursday,0,1,1.552784899081274,registered_male,69.0
Boston,Existing,Boston,Existing,0.01,10,Wednesday,0,0,0.2935057776309651,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.8612608355456015,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,0.4178528066002296,registered_male,34.0
Boston,Existing,Boston,Existing,0.17,5,Tuesday,0,0,2.500135320489404,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Sunday,0,1,0.7527089278588931,registered_female,35.0
Boston,Existing,Boston,Existing,0.0,11,Tuesday,0,1,1.115915863817956,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,10,Tuesday,0,1,0.8507570428807937,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,5,Wednesday,0,1,2.383437318715235,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,2.326431769157258,registered_male,42.0
Boston,Existing,Boston,Existing,0.04,8,Friday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Wednesday,0,1,2.005786149408742,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,2.317116329000139,registered_female,42.0
Boston,Existing,Boston,Existing,0.01,10,Thursday,0,1,0.4511559833635288,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,2.938256199673132,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,1,2.2288351305810963,casual,42.0
Boston,Removed,Boston,Existing,0.04,8,Wednesday,0,1,0.8911990288585211,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,1.06312899883143,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,1,0.0,casual,42.0
Brookline,Removed,Boston,Removed,0.0,8,Friday,0,1,3.3766565596601636,registered_male,49.0
Somerville,Existing,Cambridge,Existing,0.01,6,Tuesday,0,1,1.7409025803983529,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,10,Monday,0,0,0.7685723234016945,casual,42.0
Boston,Existing,Boston,Removed,0.0,8,Wednesday,0,1,1.9527370566080928,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,0,0.8410433354978877,registered_male,40.0
Boston,Removed,Boston,Existing,0.0,4,Tuesday,0,0,1.6229537559202862,registered_male,40.0
Cambridge,Existing,Cambridge,Existing,0.01,7,Sunday,0,1,1.4115634981221172,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,6,Friday,0,1,1.1640432500631326,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,3.8123127075307104,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Sunday,0,0,1.3941817536451344,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,1.801062018952447,casual,42.0
Boston,Existing,Boston,Existing,0.0,7,Thursday,0,1,3.132706191200199,registered_male,41.0
Boston,Removed,Boston,Existing,0.06,9,Tuesday,0,1,0.5078697334186156,registered_male,78.0
Boston,Existing,Boston,Removed,0.0,3,Wednesday,0,0,0.5479093903314837,registered_male,46.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,1,1.1933802105743536,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Saturday,0,0,3.0256862240575213,registered_male,42.0
Boston,Existing,Boston,Removed,0.0,4,Wednesday,0,1,2.8357472699745787,registered_male,64.0
Brookline,Existing,Boston,Existing,0.0,8,Saturday,0,0,2.1217030875981457,casual,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,0,1.0742018205509924,registered_male,46.0
Somerville,Existing,Somerville,Existing,0.0,10,Thursday,0,1,2.981851268444907,casual,42.0
Boston,Removed,Boston,Existing,0.0,8,Thursday,0,0,1.3396249617539564,registered_male,38.0
Boston,Existing,Boston,Removed,0.15,8,Monday,0,1,0.9007773171658292,registered_male,65.0
Boston,Existing,Boston,Existing,0.02,4,Tuesday,0,1,1.7980661923309116,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,2.2826076679971252,casual,42.0
Boston,Existing,Boston,Removed,0.0,9,Wednesday,0,1,1.1452388749310174,registered_male,47.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,1,2.1456698398705205,registered_male,65.0
Boston,Existing,Boston,Existing,0.0,6,Thursday,0,0,0.6131575406364935,registered_male,42.0
Boston,Existing,Boston,Existing,0.07,7,Thursday,0,0,1.7110367562436464,casual,42.0
Boston,Existing,Boston,Existing,0.14,6,Friday,0,1,0.5613739018857421,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,4,Thursday,0,0,2.076223347289177,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Thursday,0,0,1.4396799764124462,registered_male,48.0
Boston,Existing,Boston,Existing,0.0,7,Tuesday,0,1,1.3340004451855048,casual,42.0
Cambridge,Existing,Boston,Existing,0.01,5,Thursday,0,1,4.119675794211299,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Saturday,0,0,0.4511559833635288,casual,42.0
Boston,Existing,Cambridge,Existing,0.06,10,Saturday,0,0,1.6074938607567264,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.01,6,Wednesday,0,0,0.8507570428807937,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,6,Sunday,0,0,1.225988229459336,casual,42.0
Boston,Existing,Boston,Existing,0.01,7,Friday,0,1,0.8344784820742577,registered_male,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Tuesday,0,0,1.6922455471786142,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,7,Tuesday,0,0,4.676041476585516,registered_female,42.0
Boston,Existing,Brookline,Existing,0.01,10,Thursday,0,1,1.71641395532917,registered_male,42.0
Boston,Existing,Boston,Existing,0.02,9,Wednesday,0,1,1.492971694335652,registered_male,51.0
Boston,Existing,Boston,Existing,0.0,9,Friday,0,0,2.646666933921488,casual,42.0
Boston,Removed,Boston,Existing,0.0,6,Friday,0,0,1.0007850248968295,casual,42.0
Boston,Existing,Boston,Removed,0.0,8,Sunday,0,1,1.3396249617539564,registered_male,47.0
Boston,Removed,Boston,Existing,0.0,10,Wednesday,0,1,0.8388857302866897,registered_male,40.0
Boston,Existing,Boston,Existing,0.04,7,Tuesday,0,1,0.8171971975222179,registered_male,38.0
Boston,Existing,Boston,Removed,0.0,6,Saturday,0,0,1.0940903617761542,casual,42.0
Boston,Existing,Cambridge,Existing,0.0,5,Thursday,0,0,1.8206036560922416,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,9,Sunday,0,0,1.603584880290558,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,7,Thursday,1,0,2.681948206341076,registered_male,42.0
Boston,Removed,Somerville,Existing,0.2,8,Saturday,0,0,5.361654427011863,casual,42.0
Boston,Existing,Boston,Existing,0.0,9,Saturday,0,0,0.0,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Saturday,0,1,0.6810738793836081,registered_female,42.0
Boston,Existing,Boston,Existing,0.35,7,Tuesday,0,1,0.9881700591906476,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,7,Monday,0,1,1.2551916849536875,registered_male,40.0
Boston,Existing,Boston,Existing,0.04,8,Friday,0,1,0.984356038286772,registered_male,46.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,1,0.8912034118826918,registered_male,39.0
Boston,Existing,Boston,Existing,0.01,10,Wednesday,0,0,1.9996477317204029,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,1,0.5866486308629177,registered_female,36.0
Cambridge,Existing,Cambridge,Existing,0.0,6,Wednesday,0,0,1.163354246166856,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Saturday,0,0,1.2753183175446854,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,5,Wednesday,0,1,0.9096919244697812,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Friday,0,1,6.44025755006195,registered_female,52.0
Boston,Existing,Boston,Existing,0.0,4,Monday,0,0,0.9801906667862966,registered_male,40.0
Boston,Removed,Boston,Existing,0.0,9,Thursday,0,1,1.1513207464685913,registered_male,36.0
Boston,Existing,Boston,Existing,0.0,5,Friday,0,1,1.5152693490662683,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,10,Thursday,0,0,2.7913216177221543,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.0,4,Friday,0,0,0.9469748812847048,registered_male,42.0
Cambridge,Existing,Boston,Existing,0.0,6,Saturday,0,0,1.6922455471786142,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,0,1.7801753879233346,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,0,1.5818575557680534,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,11,Monday,1,1,0.6810738793836081,registered_female,42.0
Boston,Existing,Boston,Existing,0.0,5,Monday,1,0,1.7320392019997943,casual,42.0
Boston,Existing,Boston,Existing,0.03,11,Tuesday,0,0,3.2563008710715295,registered_male,37.0
Boston,Existing,Boston,Existing,0.0,11,Monday,0,0,2.1156709385467134,casual,42.0
Boston,Existing,Boston,Existing,0.01,5,Tuesday,0,1,1.6094260463225862,registered_male,39.0
Boston,Existing,Boston,Existing,0.03,10,Monday,1,0,0.9663262664477508,casual,42.0
Boston,Existing,Boston,Existing,0.0,11,Sunday,0,0,2.6676482452866574,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,5,Thursday,0,0,1.7509654483208377,registered_male,57.0
Boston,Removed,Boston,Existing,0.0,5,Friday,0,1,1.7521183938182603,registered_male,40.0
Boston,Existing,Boston,Existing,0.0,10,Saturday,0,1,0.2563347344802288,casual,42.0
Somerville,Existing,Cambridge,Existing,0.0,10,Saturday,0,0,3.0476546538036273,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Tuesday,0,0,3.4578415843394517,registered_male,42.0
Boston,Existing,Boston,Existing,0.13,8,Friday,0,1,1.2145647903619343,registered_male,49.0
Boston,Existing,Cambridge,Existing,0.0,10,Sunday,0,1,2.1054200278860917,casual,42.0
Boston,Existing,Boston,Existing,0.01,7,Monday,0,1,2.306894949992199,casual,42.0
Cambridge,Existing,Cambridge,Existing,0.01,7,Tuesday,0,0,0.4114139478289981,registered_male,42.0
Brookline,Existing,Boston,Removed,0.0,5,Tuesday,0,0,2.004184366837566,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,7,Monday,0,1,2.148551100154355,registered_male,42.0
Boston,Removed,Boston,Existing,0.06,7,Friday,0,1,1.9936040219039268,registered_male,70.0
Boston,Existing,Boston,Existing,0.0,8,Wednesday,0,0,0.6296308909023537,casual,42.0
Boston,Existing,Boston,Existing,0.02,5,Friday,0,1,1.198793459307078,registered_male,42.0
Boston,Removed,Boston,Existing,0.0,7,Monday,0,0,1.10618615401442,registered_male,45.0
Boston,Existing,Boston,Existing,0.0,9,Sunday,0,1,3.597494180675404,casual,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,0.6296308909023537,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Monday,0,0,2.3386227646994997,registered_male,71.0
Boston,Existing,Boston,Existing,0.0,6,Wednesday,0,0,1.1214895077678722,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Wednesday,0,0,1.5361735454748546,registered_male,44.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,0,1.720421088319244,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,9,Tuesday,0,0,1.6062998855540151,registered_male,72.0
Boston,Existing,Boston,Existing,0.01,6,Thursday,0,0,2.5739952427175137,registered_male,42.0
Boston,Existing,Boston,Existing,0.01,10,Wednesday,0,1,4.66011996732809,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,5,Thursday,0,0,0.8514705642864484,registered_female,41.0
Boston,Existing,Boston,Existing,0.0,4,Sunday,0,0,0.4598739134691181,registered_female,67.0
Boston,Removed,Boston,Existing,0.0,11,Monday,0,0,3.166455965846771,registered_female,41.0
Boston,Existing,Boston,Existing,0.01,10,Monday,1,1,0.9046307940631038,registered_male,42.0
Cambridge,Existing,Cambridge,Existing,0.01,6,Thursday,0,0,1.132273830451532,registered_female,42.0
Boston,Existing,Boston,Removed,0.0,5,Friday,0,1,4.387027959325719,registered_male,52.0
Boston,Existing,Boston,Existing,0.01,10,Friday,0,0,1.2738993693714038,registered_male,42.0
Brookline,Existing,Boston,Existing,0.0,5,Monday,0,0,1.568889011782658,registered_male,42.0
Boston,Existing,Boston,Existing,0.0,8,Saturday,0,0,1.371451800905649,casual,42.0
Cambridge,Existing,Boston,Existing,0.0,8,Saturday,0,0,1.6573758019013904,casual,42.0
